threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.16017223016789242,0.060323357779231465,0.9855902819210971,0.11368838186038499,0.06027020239900762,578165,9006265,8453,1141125
0.15,0.20978436013835633,0.06299381083957094,0.9700810408135964,0.11830527264263613,0.0628716614548623,569067,8464630,17551,1682760
0.2,0.2664636545827055,0.06629411786411853,0.949408303188771,0.12393430207216222,0.06606074803768353,556940,7844107,29678,2303283
0.25,0.43311948342129014,0.08219576551518276,0.9219730727662478,0.1509353384744079,0.08162794046134567,540846,6039128,45772,4108262
0.3,0.5443769000358482,0.09650091873851559,0.87736482685494,0.17387717223667273,0.09521658212064348,514678,4818722,71940,5328668
0.35,0.6221141254972042,0.1112805335754491,0.846600342982983,0.19670532988875464,0.10908108110482592,496631,3966243,89987,6181147
0.4,0.6858675715538868,0.12880862430813433,0.8238172030179636,0.22278371306822795,0.1253554321655666,483266,3268548,103352,6878842
0.45,0.7888648862568384,0.17166089497342663,0.7485092513356094,0.27927393015125646,0.16230005378102746,439089,2118797,147529,8028593
0.5,0.8770567340736091,0.24367273179935517,0.593969158805209,0.3455750898472703,0.20887928652058765,348433,1081489,238185,9065901
0.55,0.9122597076506735,0.2990453171658435,0.45051634965172477,0.35947623480966195,0.2191228486194167,264281,619468,322337,9527922
0.6,0.9352922039931395,0.3735830850804626,0.271921420754217,0.3147468089621853,0.18676529818941154,159514,267470,427104,9879920
0.65,0.9471963315100931,0.5780968064736806,0.1250694659897902,0.2056476844218491,0.11460831069586785,73368,53545,513250,10093845
0.7,0.9464813143422282,0.7737022350393052,0.029269473490414047,0.056405117478913754,0.0290210262997764,17170,5022,569448,10142368
0.75,0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390
0.8,0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390
0.85,0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390
0.9,0.945349584237313,0.0,0.0,0.0,0.0,0,0,586618,10147390
