year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,0,0,256,256,0.8100738525390625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,128,0,384,256,0.811676025390625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,256,0,512,256,0.8112335205078125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,384,0,640,256,0.8105621337890625,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,512,0,768,256,0.8109893798828125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,640,0,896,256,0.8108367919921875,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,768,0,1024,256,0.80999755859375,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,896,0,1152,256,0.8106231689453125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1024,0,1280,256,0.8118438720703125,0.0,0,False
MARS,0,354_F04_day30,354_F04_day30,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\354_F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\354_F04_day30_multiclass.png,1152,0,1408,256,0.810455322265625,0.0,0,False
