threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.2867873881278784,0.073311961839625,0.93337482730626,0.13594603560829424,0.0729303119191482,3276659,41418080,233891,13471867
0.15,0.45675342454705475,0.08768267284397673,0.8545982823204318,0.1590469602421663,0.08639381811542826,3000110,31215430,510440,23674517
0.2,0.5879266061725467,0.10574263467899638,0.7851943427668008,0.18638471566263434,0.10276971063228334,2756464,23311205,754086,31578742
0.25,0.6758908918189513,0.12346427124396178,0.72002278845195,0.210784710398261,0.11780846855972658,2527676,17945259,982874,36944688
0.3,0.7398495255956468,0.14137190063667526,0.6559103274415672,0.23260844205220696,0.13161115560820894,2302606,13984973,1207944,40904974
0.35,0.789480096376577,0.16102012603965024,0.5942775348592084,0.25338524730702167,0.14507220367731538,2086241,10870158,1424309,44019789
0.4,0.8274077188075984,0.18243538726356523,0.5374847246157994,0.27240864896943423,0.15768118611351728,1886867,8455792,1623683,46434155
0.45,0.8587570239342311,0.20940975364554085,0.48631297090199405,0.29275650880504483,0.17147906273735944,1707226,6445336,1803324,48444611
0.5,0.8866171977954228,0.24948400047154973,0.44127643816495865,0.31875424056064494,0.18959408180536977,1549123,4660185,1961427,50229762
0.55,0.9075309581697566,0.29848521170437503,0.39865832989132644,0.3413747877978905,0.20581792148767836,1399510,3289198,2111040,51600749
0.6,0.9215980644822251,0.34718799892418256,0.34565210579538724,0.34641834497011886,0.2094957633110102,1213429,2281591,2297121,52608356
0.65,0.9307008979735223,0.3977270734517193,0.2971879050291257,0.34018456269270625,0.20495325018981786,1043293,1579845,2467257,53310102
0.7,0.9367851612632679,0.4531732858179329,0.24979903433934783,0.32206743944070004,0.19194302111536912,876932,1058160,2633618,53831787
0.75,0.940818003655003,0.5196902481554408,0.20409109683667745,0.293083407108557,0.17170341718730864,716472,662180,2794078,54227767
0.8,0.9431455352169348,0.6051643135385973,0.15590434547293117,0.24793491059972025,0.14151010474348785,547310,357089,2963240,54532858
0.85,0.9436131511004092,0.7539766677252256,0.09197675577900873,0.16395306191540332,0.08929677157251445,322889,105359,3187661,54784588
0.9,0.9400068461746137,0.7841655716156503,0.0027198017404680102,0.005420801889593911,0.0027177672181711186,9548,2628,3501002,54887319
