threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.21693033656270405,0.027238425550492093,0.9733966794113047,0.05299392872946162,0.027218163340855764,4981559,177905627,136148,44340569
0.15,0.44041708766760573,0.03412983866704643,0.8740164296236559,0.06569435001495334,0.03396275597055669,4472960,126584208,644747,95661988
0.2,0.589008572746044,0.04092999020955925,0.7693967239625075,0.07772519266528702,0.04043396571951236,3937547,92264455,1180160,129981741
0.25,0.6668074967027637,0.04558614009390363,0.692334086339838,0.08553997327462233,0.044680992703688686,3543163,74181404,1574544,148064792
0.3,0.7206862647849601,0.04944765737320929,0.6260655406806199,0.09165616298736064,0.04802916677365981,3204020,61592174,1913687,160654022
0.35,0.7679832580988021,0.05336601299651759,0.5560699352268496,0.09738590245576662,0.05118531617169563,2845803,50480328,2271904,171765868
0.4,0.8203919599321797,0.05906622769171514,0.46747224880205046,0.1048805471796294,0.055342447741574693,2392386,38111064,2725321,184135132
0.45,0.860213712112428,0.06499445277017428,0.38923506171806943,0.11138914787114722,0.058979408247330424,1991991,28656640,3125716,193589556
0.5,0.896275179618112,0.07007545622623873,0.29405669374975885,0.11317954982197675,0.05998427306951288,1504896,19970469,3612811,202275727
0.55,0.9295415728326937,0.07166648593515977,0.17821106210261708,0.10222415070773375,0.053865241807765085,912032,11814028,4205675,210432168
0.6,0.9605745772230168,0.06811776825029005,0.059268340293807245,0.06338566736869876,0.03273014737080179,303318,4149529,4814389,218096667
0.65,0.9742737482827254,0.07120398224589769,0.011867815019499921,0.0203447046058924,0.010276893723592218,60736,792250,5056971,221453946
0.7,0.977303446449017,0.024811795625634816,0.00021767561136266648,0.00043156489986154287,0.00021582910829448268,1114,43784,5116593,222202412
0.75,0.9774911191597551,0.0,0.0,0.0,0.0,0,0,5117707,222246196
0.8,0.9774911191597551,0.0,0.0,0.0,0.0,0,0,5117707,222246196
0.85,0.9774911191597551,0.0,0.0,0.0,0.0,0,0,5117707,222246196
0.9,0.9774911191597551,0.0,0.0,0.0,0.0,0,0,5117707,222246196
