threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.21114397580193608,0.024198159846555867,0.9870467920422243,0.04723823989245218,0.024190477986562063,4461261,179902386,58546,43706802
0.15,0.33752206728478334,0.02788087255464995,0.957790011830149,0.05418445731954014,0.027846656939499934,4329026,150939644,190781,72669544
0.2,0.4467725770676367,0.03183021380598654,0.9152335486891344,0.06152084027126488,0.031736653258673905,4136679,125824088,383128,97785100
0.25,0.5280968076854939,0.035602417830418655,0.8746729672306784,0.0684198927341732,0.03542172196486647,3953353,107088347,566454,116520841
0.3,0.5842783860070045,0.038830168824232424,0.8412682222935606,0.07423394260603532,0.0385477473740914,3802370,94120717,717437,129488471
0.35,0.6299286725915748,0.041907969794847566,0.8086555465753276,0.07968625780354904,0.04149647894939548,3654967,83559160,864840,140050028
0.4,0.6682617875908321,0.0448700282828076,0.7760731818858619,0.08483516220182087,0.044296533440179406,3507701,74666999,1012106,148942189
0.45,0.7102575365310315,0.048504129145422445,0.7318239473499626,0.09097835607429555,0.04765705909371993,3307703,64886553,1212104,158722635
0.5,0.7457748411156592,0.05204554941144136,0.687323817145288,0.09676393646025153,0.05084179502965016,3106571,56582894,1413236,167026294
0.55,0.7842175432368866,0.056643299276930674,0.6318519795203631,0.10396637814969946,0.05483361610491622,2855849,47562277,1663958,176046911
0.6,0.8204565886068099,0.061534506271087884,0.5657217221885789,0.11099580913595697,0.058758901407576156,2556953,38996204,1962854,184612984
0.65,0.8585852710217743,0.06751538500369779,0.47907576584575295,0.11835165693770248,0.06289786275715567,2165330,29906323,2354477,193702865
0.7,0.8923351238188727,0.07254325132209394,0.37626075626680433,0.12163517943150917,0.06475588819876058,1700626,21742299,2819181,201866889
0.75,0.9209070903065172,0.07448591081004932,0.26187976610505653,0.11598301289263764,0.06156155562647419,1183646,14707225,3336161,208901963
0.8,0.9449493651607066,0.07204210436206371,0.1497024098595357,0.09727299172064593,0.0511229387654443,676626,8715465,3843181,214893723
0.85,0.9647277146861581,0.07523129190088106,0.06910029565421694,0.07203557087788859,0.03736353999443227,312320,3839144,4207487,219770044
0.9,0.9769826759636582,0.09530067155404985,0.01904572474001651,0.03174687192685901,0.016129467442582902,86083,817195,4433724,222791993
