threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.5,0.8864091824302733,0.0869788254716879,0.35757958720055644,0.13992245302834175,0.07522399087089536,5311450,55754562,9542446,504235613
0.55,0.8988604424520541,0.09068249605879371,0.3228018426950072,0.14158928586383288,0.07618837346987352,4794865,48080444,10059031,511909731
0.6,0.9107868436204155,0.09444483927796762,0.28557107172421275,0.14194517903514622,0.07639450755389005,4241843,40671601,10612053,519318574
0.65,0.9225945256378925,0.09810973085312798,0.24358154924472325,0.13987901318961962,0.07519888146149246,3618135,33260317,11235761,526729858
0.7,0.934819202475518,0.10273242961920777,0.1968560302293754,0.1350085220627965,0.07239096183153493,2924079,25538978,11929817,534451197
0.75,0.9467705269243353,0.10852243113677579,0.146919030535827,0.12483493983656224,0.06657277681893885,2182320,17927071,12671576,542063104
0.8,0.9577328666576784,0.11691860428794412,0.09701468220862723,0.10604072788129948,0.0559889194432975,1441046,10884161,13412850,549106014
0.85,0.9667612610724831,0.13206157481115993,0.051386181780187466,0.07398443944581846,0.038413211787577034,763285,5016481,14090611,554973694
0.9,0.9723778033017235,0.15876618142917368,0.01604622787179874,0.02914665143054503,0.01478884927874972,238349,1262909,14615547,558727266
0.95,0.9741098503910637,0.235751247965727,0.0008679877656340122,0.0017296073980349116,0.000865552268400823,12893,41796,14841003,559948379
