threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.5,0.8207443593539763,0.11218643596827228,0.5456933972256655,0.18611118124231418,0.10260341341593045,11128129,88065048,9264511,434507424
0.55,0.8315462725347259,0.11547533013802239,0.5233102236885462,0.18920095965551254,0.1044847930176041,10671677,81743534,9720963,440828938
0.6,0.8420867877050634,0.11878856938878171,0.49927797479875063,0.1919162781155006,0.10614347069623922,10181596,75530321,10211044,447042151
0.65,0.8539399102312857,0.12295495105727108,0.4710420524267576,0.19500755454086388,0.10803788052914383,9605791,68518684,10786849,454053788
0.7,0.8688413520020049,0.12923977254949998,0.43436092629497675,0.1992073694649792,0.1106220505419,8857766,59679696,11534874,462892776
0.75,0.8881976122252215,0.13904563433329625,0.38074800516264673,0.2037014032407511,0.11340063838581675,7764457,48076613,12628183,474495859
0.8,0.9116517213724774,0.15025474590710539,0.2904866167401571,0.1980617001101864,0.10991591949073494,5923789,33501182,14468851,489071290
0.85,0.9347120206868834,0.17012991309404008,0.1903956525491549,0.17969319243929865,0.09871588523932245,3882670,18939125,16509970,503633347
0.9,0.9508106425077271,0.19802434963824386,0.10154266441225848,0.1342465522999758,0.07195299961485573,2070723,8386188,18321917,514186284
0.95,0.9587779518327505,0.21400506814160605,0.03650101212986644,0.06236496349948596,0.03218612633151442,744352,2733846,19648288,519838626
