key,year,day_key,storm_ratio,valid_ratio,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
MY28::P01_day14,MY28,P01_day14,0.012949591656442862,0.7940212227774693,0.9303669536583851,0.006974363133191853,0.030960309603091388,0.011384222896451327,0.005724698579642214,2064,293877,64602,4787573
MY28::P01_day20,MY28,P01_day20,0.015740412846625834,0.7678541242519588,0.9354495035511974,0.021744007998519103,0.07049245179484318,0.03323606029363882,0.016898857705743994,5524,248523,72839,4651573
MY28::P01_day21,MY28,P01_day21,0.003838469546450727,0.8027049787155284,0.9562567802970457,0.0,0.0,0.0,0.0,0,207681,19977,4976760
MY28::P02_day01,MY28,P02_day01,0.004676853209707176,0.8150950089456475,0.9550137660248811,0.0,0.0,0.0,0.0,0,213025,24716,5047009
MY28::P02_day03,MY28,P02_day03,0.008527514935451253,0.8181917453266704,0.9377095732415811,0.0357767194148102,0.2429427238764191,0.062368762304614245,0.032188149840376296,10990,296193,34247,4963398
MY28::P02_day04,MY28,P02_day04,0.012370603465083906,0.8163723857116417,0.9443984090781976,0.13335640648483313,0.6355417086654089,0.22045458472743418,0.12388252980664383,41614,270437,23864,4957117
MY28::P02_day05,MY28,P02_day05,0.024482786923868485,0.8117724720834104,0.9491910637010718,0.15580286168520688,0.24336866938798962,0.18998115463455253,0.10496087395992659,31360,169920,97498,4964430
MY28::P02_day07,MY28,P02_day07,0.021602446247029918,0.814905607995558,0.9221767222697266,0.10074516529658491,0.3283510167605309,0.15418350510292222,0.08353133121441982,37477,334521,76660,4834864
MY28::P02_day08,MY28,P02_day08,0.03152473796533964,0.7771224319822321,0.9167963170363842,0.10389341706142076,0.21498498479591188,0.14008803265953212,0.07531971396683367,34148,294535,124691,4585177
MY28::P02_day21,MY28,P02_day21,0.052764425370746985,0.816247300882226,0.8661718775538646,0.03967131566014692,0.06620088024322839,0.04961219037044677,0.025437092526288497,18486,447493,260755,4565487
MY28::P02_day22,MY28,P02_day22,0.02722785557165084,0.8221904497501388,0.8925757969698078,0.05332809525501041,0.1758241758241637,0.08183526127104171,0.04266331423068879,25520,453027,119625,4732582
MY28::P02_day23,MY28,P02_day23,0.02531975378786014,0.7831659880313406,0.8916700064103367,0.064111685625645,0.24110386024405633,0.10128956138589039,0.0533465044598825,30998,452502,97569,4496666
MY28::P02_day25,MY28,P02_day25,0.020547503083007394,0.8219526189154174,0.9051953647180842,0.10459855560751002,0.4780095340723934,0.17163890051669967,0.09387582342887002,52343,448075,57159,4771635
MY28::P02_day28,MY28,P02_day28,0.03934910331949472,0.8267945277315072,0.8636814314802137,0.060064151933443465,0.16822717898878004,0.08852217344116564,0.046310857635059134,35485,555300,175450,4594370
MY28::P02_day29,MY28,P02_day29,0.02033137067367486,0.826791134554877,0.8634359359793499,0.04913608083603049,0.31152053437072785,0.08488349909085026,0.04432289184937574,33952,657027,75036,4594568
MY28::P02_day30,MY28,P02_day30,0.023232042622726944,0.8244655746807329,0.9089154345566959,0.1145280251663206,0.43387794213561537,0.1812204313326099,0.09963848180851372,53882,416588,70305,4804730
MY28::P02_day31,MY28,P02_day31,0.03351437756358724,0.8259369794558579,0.8936421636045991,0.06137865274160693,0.15207470844871024,0.08745835840964152,0.04572886717467134,27293,417373,152178,4758201
MY28::P03_day09,MY28,P03_day09,0.012918506656586651,0.8699184095255722,0.8623992788912015,0.027567989530666633,0.28159696965534203,0.050219546747259605,0.02575651444739829,20518,723751,52345,4843589
MY28::P03_day13,MY28,P03_day13,0.023210258891159595,0.8697285458695786,0.8561746715536078,0.0691308815349852,0.416886966886171,0.11859549200479613,0.06303561732459868,54563,734708,76319,4773382
MY28::P03_day27,MY28,P03_day27,0.08084875470567433,0.8853738663705348,0.8798226955914283,0.28285183346990994,0.31681623770482287,0.2988721811983071,0.17569061169573802,147036,372798,317069,4903507
MY28::P04_day09,MY28,P04_day09,0.10188534609532099,0.8997752791658955,0.8450936553519374,0.2675551253706672,0.29950183132926916,0.2826285707991321,0.1645704428278622,178017,487330,416360,4752076
MY28::P04_day10,MY28,P04_day10,0.07648680244342687,0.9007080942686162,0.8742910539705672,0.27460531288764534,0.3920209550674907,0.3229726777499364,0.19258641719357966,175104,462553,271566,4930608
MY28::P04_day11,MY28,P04_day11,0.0683321388768418,0.9025902276513048,0.869131484882007,0.21958896699261482,0.35833820977187375,0.27230806620576753,0.15761378885540006,143293,509258,256589,4942894
MY28::P04_day17,MY28,P04_day17,0.028537669232792103,0.8551246221235116,0.9107737227119941,0.06433778307200123,0.1570271961370389,0.09127714113751842,0.047821057433387396,24845,361320,133376,5024745
MY28::P04_day18,MY28,P04_day18,0.04848420351784847,0.8478484175458079,0.8931165648859111,0.09400159350456946,0.13944012336645845,0.11229863632873605,0.05948962245123273,37164,358191,229359,4872396
MY28::P04_day26,MY28,P04_day26,0.006125250585534329,0.8391567956073787,0.920289217107103,0.001292977810109111,0.015573426153749154,0.0023877149567559067,0.0011952851872152573,519,400880,32807,5006551
MY28::P04_day28,MY28,P04_day28,0.0033610920905078343,0.8399421617619841,0.9419337554162796,0.015829367865407604,0.2660620629369176,0.02988096592979604,0.015167087109532679,4870,302786,13434,5124759
MY28::P05_day07,MY28,P05_day07,0.013943287245552551,0.9297399592818805,0.92212223431013,0.036239191176292755,0.17915313321671614,0.06028408265102258,0.03107882190254007,15058,400459,68993,5543552
MY28::P05_day08,MY28,P05_day08,0.06348445193489423,0.9250359368252206,0.8938707271603468,0.2993027208482182,0.5008850905576201,0.3747027046045668,0.2305441050252018,190713,446478,190039,5170333
MY28::P05_day09,MY28,P05_day09,0.04442036383669938,0.9227410697760503,0.9016122195322351,0.18149605211756872,0.34615601705341625,0.23813400152102188,0.13516011254526958,91992,414862,173761,5302069
MY28::P05_day10,MY28,P05_day10,0.04355116023931443,0.889342032204331,0.8901998183186026,0.11283970186707842,0.22167711311632504,0.14955289233085223,0.08081987133978114,55668,437669,195454,5077347
MY28::P05_day12,MY28,P05_day12,0.05247927710664648,0.8733694243938552,0.889625538049982,0.24359046555353905,0.5240234480159195,0.3325815536789655,0.19945896581006933,155723,483559,141445,4881851
MY28::P05_day25,MY28,P05_day25,0.01075818345932722,0.8996475723363564,0.879234967525035,0.00481704936047913,0.04973546659866622,0.008783395208927907,0.0044110705008069614,3121,644786,59631,5125417
MY28::P05_day26,MY28,P05_day26,0.03191623129463444,0.897874329076439,0.8938671377514003,0.10989578536588691,0.32753674669937255,0.164573526444885,0.08966500860463339,60856,492905,124943,5142754
MY28::P06_day06,MY28,P06_day06,0.0033355599060003,0.8610295206366834,0.8082806291223151,0.001296471927162355,0.07341173943393296,0.002547946064469291,0.0012755982807883769,1367,1053033,17254,4510917
MY28::P06_day08,MY28,P06_day08,0.012720389048780012,0.8938341353569005,0.7970609789409026,0.008255172530696981,0.12551886920424787,0.015491493420444561,0.007806212236509689,9253,1111620,64465,4609925
MY28::P06_day11,MY28,P06_day11,0.019846320717649597,0.8918551422049479,0.8146418323639589,0.05327164487312647,0.49724642732655133,0.09623347878104058,0.05054899303294799,57064,1014125,57696,4653547
