threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.24347782434832138,0.15257512600914755,0.9954406059632886,0.2645947617905009,0.1524685754202901,4519377,25101290,20700,3565842
0.15,0.3119777395324008,0.16424910122113023,0.9863136682483556,0.2816032926192966,0.16387560233233453,4477940,22785162,62137,5881970
0.2,0.3703153733877483,0.17518900754934918,0.9723696316163779,0.29688847861125445,0.1743212220226717,4414633,20784625,125444,7882507
0.25,0.41722518745854237,0.18461642956516028,0.954902526983571,0.3094124806862826,0.1830206838532271,4335331,19147579,204746,9519553
0.3,0.4540604722305929,0.19296998112187058,0.9405996858643566,0.32024057684226076,0.19064669368182519,4270395,17859446,269682,10807686
0.35,0.49048933922751514,0.20216295900228676,0.925395758706293,0.3318332610637764,0.19892092130054753,4201368,16580718,338709,12086414
0.4,0.5242103002393244,0.21091227085522637,0.9046921450891672,0.34207586543790386,0.20632781802600278,4107372,15366943,432705,13300189
0.45,0.5595651233441508,0.21958038442665856,0.8697429581040126,0.35063692089072523,0.21258928930507404,3948700,14034236,591377,14632896
0.5,0.5893828054022846,0.22737222571056842,0.8354003687602637,0.357455283294638,0.21762286515219287,3792782,12888156,747295,15778976
0.55,0.6255479646000961,0.2382247685169525,0.7911993563104749,0.3661916932604694,0.22413382041483113,3592106,11486536,947971,17180596
0.6,0.6680870108656224,0.25281428184301874,0.7301001723098512,0.37557642596105306,0.23120597156302222,3314711,9796538,1225366,18870594
0.65,0.7169496539140038,0.2730188785535493,0.6436912854121182,0.3834142521134295,0.2371753294182953,2922408,7781643,1617669,20885489
0.7,0.763486988623464,0.2988300813333864,0.5421284705083184,0.38528484585579265,0.2386085561540871,2461305,5775165,2078772,22891967
0.75,0.8008691727148762,0.3235932500926927,0.4186836478764558,0.36504760129931985,0.22327720831838124,1900856,3973358,2639221,24693774
0.8,0.8272254377054088,0.3422863242909433,0.28617003632317184,0.3117228002941473,0.18463958775515688,1299234,2496518,3240843,26170614
0.85,0.8473174002669116,0.36549727485866634,0.15863761782013794,0.22124692214539582,0.12438315899274466,720227,1250313,3819850,27416819
0.9,0.8585645363932871,0.3676658486624555,0.04791592741708996,0.08478259013440481,0.04426786840391109,217542,374142,4322535,28292990
