threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.21405781606851887,0.11063386710223222,0.9809334796684265,0.19884153470259588,0.11039647013650097,1636508,13155599,31809,1955191
0.15,0.3105424502031006,0.12253516712606032,0.9632036357598648,0.2174119909567322,0.12196424081191842,1606929,11507094,61388,3603696
0.2,0.3881280451933464,0.13379439243420352,0.9414979287509452,0.23429376310432212,0.13269124879132893,1570717,10169065,97600,4941725
0.25,0.4431753728014247,0.14036617809868496,0.897749048891782,0.24277382393497435,0.13815741530798134,1497730,9172433,170587,5938357
0.3,0.4908515691568088,0.14773510436813767,0.8640959721683537,0.25232928762715023,0.14438033932513542,1441586,8316325,226731,6794465
0.35,0.5335934743130247,0.15492028088030066,0.8284942250183818,0.26103043217795696,0.15010638487345224,1382191,7539759,286126,7571031
0.4,0.5766359914147989,0.16424450406728835,0.7968689403752357,0.2723535776418226,0.15764428264813635,1329430,6764783,338887,8346007
0.45,0.6170952363555458,0.17495348602954428,0.767281038315855,0.28493647287293916,0.16613756394009582,1280068,6036551,388249,9074239
0.5,0.6534677918199099,0.18550889926324635,0.7329871960784388,0.29608323242259343,0.17376625539478155,1222855,5369039,445462,9741751
0.55,0.6942252051911936,0.19981390480672473,0.6907050638457758,0.309959650911961,0.18340370109994603,1152315,4614626,516002,10496164
0.6,0.7585531816442909,0.23242768362812577,0.6203719077369552,0.33816058373492097,0.20348571901556295,1034977,3417922,633340,11692868
0.65,0.8236040809561552,0.2837882135731107,0.508023355273605,0.36415491841253744,0.22260966404101526,847544,2138993,820773,12971797
0.7,0.8633797972681139,0.32403021033539786,0.3443949800907121,0.33390236563824655,0.2004098467870621,574560,1198608,1093757,13912182
0.75,0.8795810766329811,0.31858811846305507,0.18537484183161723,0.23437524401838264,0.1327435223664314,309264,661469,1359053,14449321
0.8,0.887152874107066,0.27453862714664246,0.08216903622033413,0.12648213695523886,0.06751050696409525,137084,362241,1531233,14748549
0.85,0.8954558785518199,0.2256912044789139,0.021166840594443254,0.038703778552848664,0.01973377592247973,35313,121153,1633004,14989637
0.9,0.8999920555962835,0.018798852280579006,0.00011388722886597622,0.0002264027439296222,0.00011321424783432994,190,9917,1668127,15100873
