threshold,accuracy,precision,recall,f1,iou,tp,fp,fn,tn
0.1,0.2293008424767043,0.15041526852031706,0.9975940936684532,0.26141491020641083,0.15036072399364153,4529154,25581845,10923,3085287
0.15,0.29231523191244396,0.16085258512412454,0.9903490623617154,0.27675465166378843,0.1606008423125221,4496261,23456420,43816,5210712
0.2,0.3439623908170059,0.17018618373358216,0.98000430389176,0.2900096859888188,0.16959726997374783,4449295,21694396,90782,6972736
0.25,0.3883080026388245,0.17866206208468266,0.9657792147578091,0.30154121143814233,0.17753814020773764,4384712,20157219,155365,8509913
0.3,0.42901169441852205,0.18706476739065298,0.9493693609161233,0.3125452724118127,0.18521698423171218,4310210,18731061,229867,9936071
0.35,0.4717878277575208,0.19732006534531585,0.9333623636779708,0.32576984701537864,0.19457889339552875,4237537,17237912,302540,11429220
0.4,0.5149670362239716,0.2090265092591669,0.9150761099426267,0.3403161953345598,0.20504881594080707,4154516,15721030,385561,12946102
0.45,0.5547407793289703,0.220186652219198,0.8879175397245446,0.3528686023854279,0.21423221411668034,4031214,14276953,508863,14390179
0.5,0.5913168733933645,0.23095487784671154,0.8537914665323939,0.3635638931875852,0.222168097960138,3876279,12907428,663798,15759704
0.55,0.6303064193079277,0.2433208099452939,0.8076722046784651,0.3739767066161415,0.2299946824344589,3666894,11403309,873183,17263823
0.6,0.6808206916757139,0.2639729590439523,0.7462833780131906,0.38999731534142107,0.24223395641083664,3388184,9447161,1151893,19219971
0.65,0.7397484985865567,0.2959582397098193,0.6552840403367594,0.4077546028331208,0.25608779208464344,2975040,7077189,1565037,21589943
0.7,0.7879199363005783,0.32848947981632465,0.5278533822223708,0.4049646201473351,0.25389068555607397,2396495,4899005,2143582,23768127
0.75,0.8187748328984827,0.3514353295020344,0.38501990164483907,0.367461831865515,0.22508621553277963,1748020,3225925,2792057,25441207
0.8,0.83906732420662,0.3673939990460842,0.24533394477670697,0.294206322760112,0.17247474434651164,1113835,1917883,3426242,26749249
0.85,0.8524873620062436,0.3828493541132761,0.12899274615826972,0.19296884160543723,0.10678777999022612,585637,944043,3954440,27723089
0.9,0.8603276174158445,0.3235002934071475,0.01979239559152847,0.037302545610586886,0.019005754878025267,89859,187912,4450218,28479220
